Year,Team 1,Team 2,Win_Chance_Team1,
2026,Air Force,Bryant,44.37%,Air Force & Bryant
2026,Air Force,Bucknell,44.37%,Air Force & Bucknell
2026,Air Force,Buffalo,44.37%,Air Force & Buffalo
2026,Air Force,Butler,44.37%,Air Force & Butler
2026,Air Force,BYU,44.37%,Air Force & BYU
2026,Air Force,C Michigan,44.37%,Air Force & C Michigan
2026,Air Force,Cal Poly,44.37%,Air Force & Cal Poly
2026,Air Force,California,44.37%,Air Force & California
2026,Air Force,Campbell,44.37%,Air Force & Campbell
2026,Air Force,Canisius,44.37%,Air Force & Canisius
2026,Air Force,Cent Arkansas,44.37%,Air Force & Cent Arkansas
2026,Air Force,Central Conn,44.37%,Air Force & Central Conn
2026,Air Force,Charleston So,44.37%,Air Force & Charleston So
2026,Air Force,Charlotte,44.37%,Air Force & Charlotte
2026,Air Force,Chattanooga,44.37%,Air Force & Chattanooga
2026,Air Force,Chicago St,44.37%,Air Force & Chicago St
2026,Air Force,Cincinnati,44.37%,Air Force & Cincinnati
2026,Air Force,Citadel,44.37%,Air Force & Citadel
2026,Air Force,Clemson,44.37%,Air Force & Clemson
2026,Air Force,Cleveland St,44.37%,Air Force & Cleveland St
2026,Air Force,Coastal Car,44.37%,Air Force & Coastal Car
2026,Air Force,Col Charleston,44.37%,Air Force & Col Charleston
2026,Air Force,Colgate,44.37%,Air Force & Colgate
2026,Air Force,Colorado,44.37%,Air Force & Colorado
2026,Air Force,Colorado St,44.37%,Air Force & Colorado St
2026,Air Force,Columbia,44.37%,Air Force & Columbia
2026,Air Force,Connecticut,44.37%,Air Force & Connecticut
2026,Air Force,Coppin St,44.37%,Air Force & Coppin St
2026,Air Force,Cornell,44.37%,Air Force & Cornell
2026,Air Force,Creighton,44.37%,Air Force & Creighton
2026,Air Force,CS Bakersfield,44.37%,Air Force & CS Bakersfield
2026,Air Force,CS Fullerton,44.37%,Air Force & CS Fullerton
2026,Air Force,CS Northridge,44.37%,Air Force & CS Northridge
2026,Air Force,CS Sacramento,44.37%,Air Force & CS Sacramento
2026,Air Force,Dartmouth,44.37%,Air Force & Dartmouth
2026,Air Force,Davidson,44.37%,Air Force & Davidson
2026,Air Force,Dayton,44.37%,Air Force & Dayton
2026,Air Force,Delaware,44.37%,Air Force & Delaware
2026,Air Force,Delaware St,44.37%,Air Force & Delaware St
2026,Air Force,Denver,44.37%,Air Force & Denver
2026,Air Force,DePaul,44.37%,Air Force & DePaul
2026,Air Force,Detroit,44.37%,Air Force & Detroit
2026,Air Force,Drake,44.37%,Air Force & Drake
2026,Air Force,Drexel,44.37%,Air Force & Drexel
2026,Air Force,Duke,44.37%,Air Force & Duke
2026,Air Force,Duquesne,44.37%,Air Force & Duquesne
2026,Air Force,E Illinois,44.37%,Air Force & E Illinois
2026,Air Force,E Kentucky,44.37%,Air Force & E Kentucky
2026,Air Force,E Michigan,44.37%,Air Force & E Michigan
2026,Air Force,E Washington,44.37%,Air Force & E Washington
2026,Air Force,East Carolina,44.37%,Air Force & East Carolina
2026,Air Force,SIUE,44.37%,Air Force & SIUE
2026,Air Force,Elon,44.37%,Air Force & Elon
2026,Air Force,ETSU,44.37%,Air Force & ETSU
2026,Air Force,Evansville,44.37%,Air Force & Evansville
2026,Air Force,F Dickinson,44.37%,Air Force & F Dickinson
2026,Air Force,Fairfield,44.37%,Air Force & Fairfield
2026,Air Force,FL Atlantic,44.37%,Air Force & FL Atlantic
2026,Air Force,FGCU,44.37%,Air Force & FGCU
2026,Air Force,Florida,44.37%,Air Force & Florida
2026,Air Force,Florida A&M,44.37%,Air Force & Florida A&M
2026,Air Force,Florida Intl,44.37%,Air Force & Florida Intl
2026,Air Force,Florida St,44.37%,Air Force & Florida St
2026,Air Force,Fordham,44.37%,Air Force & Fordham
2026,Air Force,Fresno St,44.37%,Air Force & Fresno St
2026,Air Force,Furman,44.37%,Air Force & Furman
2026,Air Force,G Washington,44.37%,Air Force & G Washington
2026,Air Force,Ga Southern,44.37%,Air Force & Ga Southern
2026,Air Force,Gardner Webb,79.59%,Air Force & Gardner Webb
2026,Air Force,George Mason,44.37%,Air Force & George Mason
2026,Air Force,Georgetown,44.37%,Air Force & Georgetown
2026,Air Force,Georgia,44.37%,Air Force & Georgia
2026,Air Force,Georgia St,44.37%,Air Force & Georgia St
2026,Air Force,Georgia Tech,44.37%,Air Force & Georgia Tech
2026,Air Force,Gonzaga,44.37%,Air Force & Gonzaga
2026,Air Force,Grambling,44.37%,Air Force & Grambling
2026,Air Force,Grand Canyon,44.37%,Air Force & Grand Canyon
2026,Air Force,Hampton,44.37%,Air Force & Hampton
2026,Air Force,Harvard,44.37%,Air Force & Harvard
2026,Air Force,Hawaii,44.37%,Air Force & Hawaii
2026,Air Force,High Point,44.37%,Air Force & High Point
2026,Air Force,Hofstra,44.37%,Air Force & Hofstra
2026,Air Force,Holy Cross,44.37%,Air Force & Holy Cross
2026,Air Force,Houston,44.37%,Air Force & Houston
2026,Air Force,Houston Chr,44.37%,Air Force & Houston Chr
2026,Air Force,Howard,44.37%,Air Force & Howard
2026,Air Force,Idaho,44.37%,Air Force & Idaho
2026,Air Force,Idaho St,44.37%,Air Force & Idaho St
2026,Air Force,IL Chicago,44.37%,Air Force & IL Chicago
2026,Air Force,Illinois,44.37%,Air Force & Illinois
2026,Air Force,Illinois St,44.37%,Air Force & Illinois St
2026,Air Force,Incarnate Word,44.37%,Air Force & Incarnate Word
2026,Air Force,Indiana,44.37%,Air Force & Indiana
2026,Air Force,Indiana St,44.37%,Air Force & Indiana St
2026,Air Force,Iona,44.37%,Air Force & Iona
2026,Air Force,Iowa,44.37%,Air Force & Iowa
2026,Air Force,Iowa St,44.37%,Air Force & Iowa St
2026,Air Force,PFW,44.37%,Air Force & PFW
2026,Air Force,IUPUI,44.37%,Air Force & IUPUI
2026,Air Force,Jackson St,44.37%,Air Force & Jackson St
2026,Air Force,Jacksonville,44.37%,Air Force & Jacksonville
2026,Air Force,Jacksonville St,44.37%,Air Force & Jacksonville St
2026,Air Force,James Madison,44.37%,Air Force & James Madison
2026,Air Force,Kansas,44.37%,Air Force & Kansas
2026,Air Force,Kansas St,44.37%,Air Force & Kansas St
2026,Air Force,Kennesaw,44.37%,Air Force & Kennesaw
2026,Air Force,Kent,44.37%,Air Force & Kent
2026,Air Force,Kentucky,44.37%,Air Force & Kentucky
2026,Air Force,La Salle,44.37%,Air Force & La Salle
2026,Air Force,Lafayette,44.37%,Air Force & Lafayette
2026,Air Force,Lamar,44.37%,Air Force & Lamar
2026,Air Force,Lehigh,44.37%,Air Force & Lehigh
2026,Air Force,Liberty,44.37%,Air Force & Liberty
2026,Air Force,Lipscomb,44.37%,Air Force & Lipscomb
2026,Air Force,Long Beach St,44.37%,Air Force & Long Beach St
2026,Air Force,LIU Brooklyn,44.37%,Air Force & LIU Brooklyn
2026,Air Force,Longwood,44.37%,Air Force & Longwood
2026,Air Force,Louisiana Tech,44.37%,Air Force & Louisiana Tech
2026,Air Force,Louisville,44.37%,Air Force & Louisville
2026,Air Force,Loy Marymount,44.37%,Air Force & Loy Marymount
2026,Air Force,Loyola MD,44.37%,Air Force & Loyola MD
2026,Air Force,Loyola-Chicago,44.37%,Air Force & Loyola-Chicago
2026,Air Force,LSU,44.37%,Air Force & LSU
2026,Air Force,MA Lowell,44.37%,Air Force & MA Lowell
2026,Air Force,Maine,44.37%,Air Force & Maine
2026,Air Force,Manhattan,44.37%,Air Force & Manhattan
2026,Air Force,Marist,44.37%,Air Force & Marist
2026,Air Force,Marquette,44.37%,Air Force & Marquette
2026,Air Force,Marshall,44.37%,Air Force & Marshall
2026,Air Force,Maryland,44.37%,Air Force & Maryland
2026,Air Force,Massachusetts,44.37%,Air Force & Massachusetts
2026,Air Force,McNeese St,44.37%,Air Force & McNeese St
2026,Air Force,MD E Shore,44.37%,Air Force & MD E Shore
2026,Air Force,Memphis,44.37%,Air Force & Memphis
2026,Air Force,Mercer,44.37%,Air Force & Mercer
2026,Air Force,Miami FL,44.37%,Air Force & Miami FL
2026,Air Force,Miami OH,44.37%,Air Force & Miami OH
2026,Air Force,Michigan,44.37%,Air Force & Michigan
2026,Air Force,Michigan St,44.37%,Air Force & Michigan St
2026,Air Force,Minnesota,44.37%,Air Force & Minnesota
2026,Air Force,Mississippi,44.37%,Air Force & Mississippi
2026,Air Force,Mississippi St,44.37%,Air Force & Mississippi St
2026,Air Force,Missouri,44.37%,Air Force & Missouri
2026,Air Force,Missouri KC,44.37%,Air Force & Missouri KC
2026,Air Force,Missouri St,44.37%,Air Force & Missouri St
2026,Air Force,Monmouth NJ,44.37%,Air Force & Monmouth NJ
2026,Air Force,Montana,44.37%,Air Force & Montana
2026,Air Force,Montana St,44.37%,Air Force & Montana St
2026,Air Force,Morehead St,44.37%,Air Force & Morehead St
2026,Air Force,Morgan St,44.37%,Air Force & Morgan St
2026,Air Force,MS Valley St,79.59%,Air Force & MS Valley St
2026,Air Force,Mt St Mary's,44.37%,Air Force & Mt St Mary's
2026,Air Force,MTSU,44.37%,Air Force & MTSU
2026,Air Force,Murray St,44.37%,Air Force & Murray St
2026,Air Force,N Colorado,44.37%,Air Force & N Colorado
2026,Air Force,N Dakota St,44.37%,Air Force & N Dakota St
2026,Air Force,N Illinois,44.37%,Air Force & N Illinois
2026,Air Force,N Kentucky,44.37%,Air Force & N Kentucky
2026,Air Force,Navy,44.37%,Air Force & Navy
2026,Air Force,NC A&T,44.37%,Air Force & NC A&T
2026,Air Force,NC Central,44.37%,Air Force & NC Central
2026,Air Force,NC State,44.37%,Air Force & NC State
2026,Air Force,NE Omaha,44.37%,Air Force & NE Omaha
2026,Air Force,Nebraska,44.37%,Air Force & Nebraska
2026,Air Force,Nevada,44.37%,Air Force & Nevada
2026,Air Force,New Hampshire,44.37%,Air Force & New Hampshire
2026,Air Force,New Mexico,44.37%,Air Force & New Mexico
2026,Air Force,New Mexico St,44.37%,Air Force & New Mexico St
2026,Air Force,New Orleans,44.37%,Air Force & New Orleans
2026,Air Force,Niagara,44.37%,Air Force & Niagara
2026,Air Force,Nicholls St,44.37%,Air Force & Nicholls St
2026,Air Force,NJIT,44.37%,Air Force & NJIT
2026,Air Force,Norfolk St,44.37%,Air Force & Norfolk St
2026,Air Force,North Carolina,44.37%,Air Force & North Carolina
2026,Air Force,North Dakota,44.37%,Air Force & North Dakota
2026,Air Force,North Florida,44.37%,Air Force & North Florida
2026,Air Force,North Texas,44.37%,Air Force & North Texas
2026,Air Force,Northeastern,44.37%,Air Force & Northeastern
2026,Air Force,Northern Arizona,44.37%,Air Force & Northern Arizona
2026,Air Force,Northern Iowa,44.37%,Air Force & Northern Iowa
2026,Air Force,Northwestern,44.37%,Air Force & Northwestern
2026,Air Force,Northwestern LA,44.37%,Air Force & Northwestern LA
2026,Air Force,Notre Dame,44.37%,Air Force & Notre Dame
2026,Air Force,Oakland,44.37%,Air Force & Oakland
2026,Air Force,Ohio,44.37%,Air Force & Ohio
2026,Air Force,Ohio St,44.37%,Air Force & Ohio St
2026,Air Force,Oklahoma,44.37%,Air Force & Oklahoma
2026,Air Force,Oklahoma St,44.37%,Air Force & Oklahoma St
2026,Air Force,Old Dominion,44.37%,Air Force & Old Dominion
2026,Air Force,Oral Roberts,44.37%,Air Force & Oral Roberts
2026,Air Force,Oregon,44.37%,Air Force & Oregon
2026,Air Force,Oregon St,44.37%,Air Force & Oregon St
2026,Air Force,Pacific,44.37%,Air Force & Pacific
2026,Air Force,Penn,44.37%,Air Force & Penn
2026,Air Force,Penn St,44.37%,Air Force & Penn St
2026,Air Force,Pepperdine,44.37%,Air Force & Pepperdine
2026,Air Force,Pittsburgh,44.37%,Air Force & Pittsburgh
2026,Air Force,Portland,44.37%,Air Force & Portland
2026,Air Force,Portland St,44.37%,Air Force & Portland St
2026,Air Force,Prairie View,44.37%,Air Force & Prairie View
2026,Air Force,Presbyterian,44.37%,Air Force & Presbyterian
2026,Air Force,Princeton,44.37%,Air Force & Princeton
2026,Air Force,Providence,44.37%,Air Force & Providence
2026,Air Force,Purdue,44.37%,Air Force & Purdue
2026,Air Force,Quinnipiac,44.37%,Air Force & Quinnipiac
2026,Air Force,Radford,44.37%,Air Force & Radford
2026,Air Force,Rhode Island,44.37%,Air Force & Rhode Island
2026,Air Force,Rice,44.37%,Air Force & Rice
2026,Air Force,Richmond,44.37%,Air Force & Richmond
2026,Air Force,Rider,44.37%,Air Force & Rider
2026,Air Force,Robert Morris,44.37%,Air Force & Robert Morris
2026,Air Force,Rutgers,44.37%,Air Force & Rutgers
2026,Air Force,S Carolina St,44.37%,Air Force & S Carolina St
2026,Air Force,S Dakota St,44.37%,Air Force & S Dakota St
2026,Air Force,S Illinois,44.37%,Air Force & S Illinois
2026,Air Force,Sacred Heart,44.37%,Air Force & Sacred Heart
2026,Air Force,Sam Houston St,44.37%,Air Force & Sam Houston St
2026,Air Force,Samford,44.37%,Air Force & Samford
2026,Air Force,San Diego,44.37%,Air Force & San Diego
2026,Air Force,San Diego St,44.37%,Air Force & San Diego St
2026,Air Force,San Francisco,44.37%,Air Force & San Francisco
2026,Air Force,San Jose St,44.37%,Air Force & San Jose St
2026,Air Force,UC Santa Barbara,44.37%,Air Force & UC Santa Barbara
2026,Air Force,Santa Clara,44.37%,Air Force & Santa Clara
2026,Air Force,SC Upstate,44.37%,Air Force & SC Upstate
2026,Air Force,SE Louisiana,44.37%,Air Force & SE Louisiana
2026,Air Force,SE Missouri St,44.37%,Air Force & SE Missouri St
2026,Air Force,Seattle,44.37%,Air Force & Seattle
2026,Air Force,Seton Hall,44.37%,Air Force & Seton Hall
2026,Air Force,SF Austin,44.37%,Air Force & SF Austin
2026,Air Force,Siena,44.37%,Air Force & Siena
2026,Air Force,SMU,44.37%,Air Force & SMU
2026,Air Force,South Alabama,44.37%,Air Force & South Alabama
2026,Air Force,South Carolina,44.37%,Air Force & South Carolina
2026,Air Force,South Dakota,44.37%,Air Force & South Dakota
2026,Air Force,South Florida,44.37%,Air Force & South Florida
2026,Air Force,Southern Miss,44.37%,Air Force & Southern Miss
2026,Air Force,Southern Univ,44.37%,Air Force & Southern Univ
2026,Air Force,Southern Utah,44.37%,Air Force & Southern Utah
2026,Air Force,St Bonaventure,44.37%,Air Force & St Bonaventure
2026,Air Force,St Francis PA,44.37%,Air Force & St Francis PA
2026,Air Force,St John's,44.37%,Air Force & St John's
2026,Air Force,St Joseph's PA,44.37%,Air Force & St Joseph's PA
2026,Air Force,St Louis,44.37%,Air Force & St Louis
2026,Air Force,St Mary's CA,44.37%,Air Force & St Mary's CA
2026,Air Force,St Peter's,44.37%,Air Force & St Peter's
2026,Air Force,Stanford,44.37%,Air Force & Stanford
2026,Air Force,Stetson,44.37%,Air Force & Stetson
2026,Air Force,Stony Brook,44.37%,Air Force & Stony Brook
2026,Air Force,Syracuse,44.37%,Air Force & Syracuse
2026,Air Force,TAM C. Christi,44.37%,Air Force & TAM C. Christi
2026,Air Force,TCU,44.37%,Air Force & TCU
2026,Air Force,Temple,44.37%,Air Force & Temple
2026,Air Force,Tennessee,44.37%,Air Force & Tennessee
2026,Air Force,Tennessee St,44.37%,Air Force & Tennessee St
2026,Air Force,Tennessee Tech,44.37%,Air Force & Tennessee Tech
2026,Air Force,Texas,44.37%,Air Force & Texas
2026,Air Force,Texas A&M,44.37%,Air Force & Texas A&M
2026,Air Force,Texas St,44.37%,Air Force & Texas St
2026,Air Force,Texas Tech,44.37%,Air Force & Texas Tech
2026,Air Force,TN Martin,44.37%,Air Force & TN Martin
2026,Air Force,Toledo,44.37%,Air Force & Toledo
2026,Air Force,Towson,44.37%,Air Force & Towson
2026,Air Force,Troy,44.37%,Air Force & Troy
2026,Air Force,Tulane,44.37%,Air Force & Tulane
2026,Air Force,Tulsa,44.37%,Air Force & Tulsa
2026,Air Force,UTRGV,44.37%,Air Force & UTRGV
2026,Air Force,TX Southern,44.37%,Air Force & TX Southern
2026,Air Force,UAB,44.37%,Air Force & UAB
2026,Air Force,UC Davis,44.37%,Air Force & UC Davis
2026,Air Force,UC Irvine,44.37%,Air Force & UC Irvine
2026,Air Force,UC Riverside,44.37%,Air Force & UC Riverside
2026,Air Force,UCF,44.37%,Air Force & UCF
2026,Air Force,UCLA,44.37%,Air Force & UCLA
2026,Air Force,Louisiana,44.37%,Air Force & Louisiana
2026,Air Force,ULM,44.37%,Air Force & ULM
2026,Air Force,UMBC,44.37%,Air Force & UMBC
2026,Air Force,UNC Asheville,44.37%,Air Force & UNC Asheville
2026,Air Force,UNC Greensboro,44.37%,Air Force & UNC Greensboro
2026,Air Force,UNC Wilmington,44.37%,Air Force & UNC Wilmington
2026,Air Force,UNLV,44.37%,Air Force & UNLV
2026,Air Force,USC,44.37%,Air Force & USC
2026,Air Force,UT Arlington,44.37%,Air Force & UT Arlington
2026,Air Force,UT San Antonio,55.36%,Air Force & UT San Antonio
2026,Air Force,Utah,44.37%,Air Force & Utah
2026,Air Force,Utah St,44.37%,Air Force & Utah St
2026,Air Force,Utah Valley,44.37%,Air Force & Utah Valley
2026,Air Force,UTEP,44.37%,Air Force & UTEP
2026,Air Force,VCU,44.37%,Air Force & VCU
2026,Air Force,Valparaiso,44.37%,Air Force & Valparaiso
2026,Air Force,Vanderbilt,44.37%,Air Force & Vanderbilt
2026,Air Force,Vermont,44.37%,Air Force & Vermont
2026,Air Force,Villanova,44.37%,Air Force & Villanova
2026,Air Force,Virginia,44.37%,Air Force & Virginia
2026,Air Force,Virginia Tech,44.37%,Air Force & Virginia Tech
2026,Air Force,VMI,44.37%,Air Force & VMI
2026,Air Force,W Carolina,44.37%,Air Force & W Carolina
2026,Air Force,W Illinois,44.37%,Air Force & W Illinois
2026,Air Force,WKU,44.37%,Air Force & WKU
2026,Air Force,W Michigan,44.37%,Air Force & W Michigan
2026,Air Force,Wagner,44.37%,Air Force & Wagner
2026,Air Force,Wake Forest,44.37%,Air Force & Wake Forest
2026,Air Force,Washington,44.37%,Air Force & Washington
2026,Air Force,Washington St,44.37%,Air Force & Washington St
2026,Air Force,Weber St,44.37%,Air Force & Weber St
2026,Air Force,West Virginia,44.37%,Air Force & West Virginia
2026,Air Force,WI Green Bay,44.37%,Air Force & WI Green Bay
2026,Air Force,WI Milwaukee,44.37%,Air Force & WI Milwaukee
2026,Air Force,Wichita St,44.37%,Air Force & Wichita St
2026,Air Force,William & Mary,44.37%,Air Force & William & Mary
2026,Air Force,Winthrop,44.37%,Air Force & Winthrop
2026,Air Force,Wisconsin,44.37%,Air Force & Wisconsin
2026,Air Force,Wofford,44.37%,Air Force & Wofford
2026,Air Force,Wright St,44.37%,Air Force & Wright St
2026,Air Force,Wyoming,44.37%,Air Force & Wyoming
2026,Air Force,Xavier,44.37%,Air Force & Xavier
2026,Air Force,Yale,44.37%,Air Force & Yale
2026,Air Force,Youngstown St,44.37%,Air Force & Youngstown St
2026,Air Force,Cal Baptist,44.37%,Air Force & Cal Baptist
2026,Air Force,North Alabama,44.37%,Air Force & North Alabama
2026,Air Force,Merrimack,44.37%,Air Force & Merrimack
2026,Air Force,Bellarmine,44.37%,Air Force & Bellarmine
2026,Air Force,Utah Tech,44.37%,Air Force & Utah Tech
2026,Air Force,Tarleton St,44.37%,Air Force & Tarleton St
2026,Air Force,UC San Diego,44.37%,Air Force & UC San Diego
2026,Air Force,St Thomas MN,44.37%,Air Force & St Thomas MN
2026,Air Force,Lindenwood,44.37%,Air Force & Lindenwood
2026,Air Force,Queens NC,44.37%,Air Force & Queens NC
2026,Air Force,Southern Indiana,44.37%,Air Force & Southern Indiana
2026,Air Force,Stonehill,44.37%,Air Force & Stonehill
2026,Air Force,East Texas A&M,44.37%,Air Force & East Texas A&M
2026,Air Force,Le Moyne,44.37%,Air Force & Le Moyne
2026,Air Force,Mercyhurst,44.37%,Air Force & Mercyhurst
2026,Air Force,West Georgia,44.37%,Air Force & West Georgia
2026,Air Force,New Haven,44.37%,Air Force & New Haven
2026,Akron,Alabama,55.36%,Akron & Alabama
2026,Akron,Alabama A&M,95.35%,Akron & Alabama A&M
2026,Akron,Alabama St,95.59%,Akron & Alabama St
2026,Akron,SUNY Albany,95.35%,Akron & SUNY Albany
2026,Akron,Alcorn St,98.24%,Akron & Alcorn St
2026,Akron,American Univ,95.35%,Akron & American Univ
2026,Akron,Appalachian St,79.59%,Akron & Appalachian St
2026,Akron,Arizona,44.37%,Akron & Arizona
2026,Akron,Arizona St,95.35%,Akron & Arizona St
2026,Akron,Ark Little Rock,95.35%,Akron & Ark Little Rock
2026,Akron,Ark Pine Bluff,98.24%,Akron & Ark Pine Bluff
2026,Akron,Arkansas,55.36%,Akron & Arkansas
2026,Akron,Arkansas St,83.56%,Akron & Arkansas St
2026,Akron,Army,95.59%,Akron & Army
2026,Akron,Auburn,79.59%,Akron & Auburn
2026,Akron,Austin Peay,80.43%,Akron & Austin Peay
2026,Akron,Ball St,95.35%,Akron & Ball St
2026,Akron,Baylor,83.56%,Akron & Baylor
2026,Akron,Belmont,60.53%,Akron & Belmont
2026,Akron,Bethune-Cookman,83.56%,Akron & Bethune-Cookman
2026,Akron,Binghamton,99.0%,Akron & Binghamton
2026,Akron,Boise St,61.54%,Akron & Boise St
2026,Akron,Boston College,95.35%,Akron & Boston College
2026,Akron,Boston Univ,95.35%,Akron & Boston Univ
2026,Akron,Bowling Green,80.43%,Akron & Bowling Green
2026,Akron,Bradley,83.56%,Akron & Bradley
2026,Akron,Brown,95.35%,Akron & Brown
2026,Akron,Bryant,99.0%,Akron & Bryant
2026,Akron,Bucknell,98.24%,Akron & Bucknell
2026,Akron,Buffalo,92.55%,Akron & Buffalo
2026,Akron,Butler,83.56%,Akron & Butler
2026,Akron,BYU,55.36%,Akron & BYU
2026,Akron,C Michigan,95.59%,Akron & C Michigan
2026,Akron,Cal Poly,95.35%,Akron & Cal Poly
2026,Akron,California,92.55%,Akron & California
2026,Akron,Campbell,95.35%,Akron & Campbell
2026,Akron,Canisius,96.49%,Akron & Canisius
2026,Akron,Cent Arkansas,83.56%,Akron & Cent Arkansas
2026,Akron,Central Conn,95.35%,Akron & Central Conn
2026,Akron,Charleston So,95.35%,Akron & Charleston So
2026,Akron,Charlotte,92.55%,Akron & Charlotte
2026,Akron,Chattanooga,95.35%,Akron & Chattanooga
2026,Akron,Chicago St,99.0%,Akron & Chicago St
2026,Akron,Cincinnati,80.43%,Akron & Cincinnati
2026,Akron,Citadel,96.49%,Akron & Citadel
2026,Akron,Clemson,61.54%,Akron & Clemson
2026,Akron,Cleveland St,96.49%,Akron & Cleveland St
2026,Akron,Coastal Car,95.35%,Akron & Coastal Car
2026,Akron,Col Charleston,83.56%,Akron & Col Charleston
2026,Akron,Colgate,83.56%,Akron & Colgate
2026,Akron,Colorado,92.55%,Akron & Colorado
2026,Akron,Colorado St,81.25%,Akron & Colorado St
2026,Akron,Columbia,92.55%,Akron & Columbia
2026,Akron,Connecticut,44.37%,Akron & Connecticut
2026,Akron,Coppin St,98.24%,Akron & Coppin St
2026,Akron,Cornell,92.55%,Akron & Cornell
2026,Akron,Creighton,83.56%,Akron & Creighton
2026,Akron,CS Bakersfield,95.35%,Akron & CS Bakersfield
2026,Akron,CS Fullerton,95.35%,Akron & CS Fullerton
2026,Akron,CS Northridge,95.35%,Akron & CS Northridge
2026,Akron,CS Sacramento,95.35%,Akron & CS Sacramento
2026,Akron,Dartmouth,92.55%,Akron & Dartmouth
2026,Akron,Davidson,95.35%,Akron & Davidson
2026,Akron,Dayton,83.56%,Akron & Dayton
2026,Akron,Delaware,98.24%,Akron & Delaware
2026,Akron,Delaware St,95.35%,Akron & Delaware St
2026,Akron,Denver,95.35%,Akron & Denver
2026,Akron,DePaul,95.35%,Akron & DePaul
2026,Akron,Detroit,95.35%,Akron & Detroit
2026,Akron,Drake,95.35%,Akron & Drake
2026,Akron,Drexel,83.56%,Akron & Drexel
2026,Akron,Duke,44.37%,Akron & Duke
2026,Akron,Duquesne,83.56%,Akron & Duquesne
2026,Akron,E Illinois,95.35%,Akron & E Illinois
2026,Akron,E Kentucky,95.35%,Akron & E Kentucky
2026,Akron,E Michigan,95.35%,Akron & E Michigan
2026,Akron,E Washington,95.59%,Akron & E Washington
2026,Akron,East Carolina,95.59%,Akron & East Carolina
2026,Akron,SIUE,94.03%,Akron & SIUE
2026,Akron,Elon,94.03%,Akron & Elon
2026,Akron,ETSU,79.59%,Akron & ETSU
2026,Akron,Evansville,98.24%,Akron & Evansville
2026,Akron,F Dickinson,95.59%,Akron & F Dickinson
2026,Akron,Fairfield,83.56%,Akron & Fairfield
2026,Akron,FL Atlantic,94.03%,Akron & FL Atlantic
